266,256,256,3,77,71,236,180
337,256,256,3,32,39,145,218
201,256,256,3,41,21,141,180
588,256,256,3,109,65,149,127
523,256,256,3,85,61,174,198
541,256,256,3,50,53,184,201
516,256,256,3,86,51,161,179
255,256,256,3,59,31,182,234
709,256,256,3,85,117,171,176
580,256,256,3,105,64,161,183
575,256,256,3,107,81,140,147
643,256,256,3,100,72,148,143
295,256,256,3,67,40,194,226
511,256,256,3,9,2,254,253
422,256,256,3,68,71,194,191
597,256,256,3,104,80,139,161
632,256,256,3,121,107,140,140
755,256,256,3,39,19,170,248
766,256,256,3,83,37,192,255
561,256,256,3,115,98,148,135
350,256,256,3,71,55,188,195
160,256,256,3,23,0,228,255
396,256,256,3,41,1,212,236
101,256,256,3,79,26,157,205
793,256,256,3,105,127,146,212
246,256,256,3,113,75,146,140
487,256,256,3,67,73,180,146
719,256,256,3,45,61,170,201
315,256,256,3,0,2,255,240
552,256,256,3,121,105,141,150
475,256,256,3,70,77,168,202
359,256,256,3,88,90,160,175
355,256,256,3,90,69,199,194
247,256,256,3,38,12,221,232
777,256,256,3,85,57,170,194
2,256,256,3,13,0,228,255
731,256,256,3,85,73,176,162
308,256,256,3,93,82,171,221
714,256,256,3,0,11,250,255
759,256,256,3,111,73,178,178
638,256,256,3,187,64,229,126
675,256,256,3,97,112,151,159
277,256,256,3,63,65,168,166
231,256,256,3,79,35,194,186
202,256,256,3,78,100,177,223
305,256,256,3,44,22,197,225
181,256,256,3,15,21,234,216
783,256,256,3,85,75,162,232
753,256,256,3,51,61,202,182
93,256,256,3,83,0,212,250
393,256,256,3,45,49,194,233
582,256,256,3,110,97,138,150
190,256,256,3,92,70,121,113
364,256,256,3,0,0,237,255
551,256,256,3,98,96,136,145
659,256,256,3,123,96,144,142
293,256,256,3,23,0,244,255
493,256,256,3,99,102,172,206
150,256,256,3,23,7,212,252
414,256,256,3,49,37,192,222
645,256,256,3,53,31,178,172
468,256,256,3,82,66,173,192
237,256,256,3,46,30,183,211
79,256,256,3,117,117,154,186
556,256,256,3,89,139,176,194
35,256,256,3,111,115,160,150
108,256,256,3,69,63,190,178
333,256,256,3,46,0,212,255
624,256,256,3,37,41,122,197
382,256,256,3,55,71,158,240
635,256,256,3,78,86,164,187
270,256,256,3,83,53,181,173
554,256,256,3,103,87,149,158
538,256,256,3,2,28,240,243
39,256,256,3,101,134,141,201
723,256,256,3,106,120,141,184
56,256,256,3,105,77,153,151
135,256,256,3,69,61,182,205
676,256,256,3,99,114,173,228
754,256,256,3,65,53,170,194
509,256,256,3,71,25,206,216
450,256,256,3,36,37,182,230
732,256,256,3,82,36,175,229
284,256,256,3,12,9,224,250
206,256,256,3,91,61,179,192
625,256,256,3,105,108,145,154
432,256,256,3,27,25,210,255
530,256,256,3,43,23,150,241
489,256,256,3,33,66,238,203
351,256,256,3,97,80,143,150
449,256,256,3,3,1,254,255
654,256,256,3,80,48,173,211
137,256,256,3,25,33,220,246
136,256,256,3,55,7,170,230
614,256,256,3,101,134,147,210
27,256,256,3,101,141,116,168
145,256,256,3,15,0,255,255
640,256,256,3,57,66,190,243
220,256,256,3,115,75,200,218
615,256,256,3,106,117,160,193
204,256,256,3,56,37,231,202
110,256,256,3,94,43,183,194
536,256,256,3,1,2,235,254
367,256,256,3,45,7,190,201
617,256,256,3,104,88,157,175
287,256,256,3,65,73,174,192
716,256,256,3,89,74,170,198
98,256,256,3,19,23,220,220
404,256,256,3,57,49,171,244
788,256,256,3,111,100,131,131
521,256,256,3,15,0,200,255
335,256,256,3,111,133,152,184
576,256,256,3,107,105,156,162
562,256,256,3,105,93,148,149
159,256,256,3,82,74,167,183
420,256,256,3,38,24,184,212
476,256,256,3,3,0,246,250
257,256,256,3,107,131,150,208
586,256,256,3,111,92,168,157
36,256,256,3,90,59,170,183
112,256,256,3,119,125,144,156
218,256,256,3,23,43,252,224
349,256,256,3,86,62,200,225
320,256,256,3,11,1,216,254
1,256,256,3,88,44,169,198
471,256,256,3,68,55,189,206
692,256,256,3,88,16,168,145
517,256,256,3,73,41,175,205
734,256,256,3,115,111,138,138
362,256,256,3,37,33,152,222
457,256,256,3,97,101,158,200
400,256,256,3,51,0,199,221
309,256,256,3,57,16,202,210
448,256,256,3,94,76,136,139
126,256,256,3,67,47,196,200
592,256,256,3,107,60,170,170
451,256,256,3,69,48,206,207
65,256,256,3,85,117,150,214
738,256,256,3,44,29,210,254
621,256,256,3,85,125,146,197
563,256,256,3,125,118,136,135
69,256,256,3,111,185,127,215
413,256,256,3,0,0,255,234
193,256,256,3,38,12,239,242
746,256,256,3,32,59,219,228
510,256,256,3,1,39,253,254
3,256,256,3,97,123,146,202
242,256,256,3,81,17,212,192
353,256,256,3,53,1,230,177
496,256,256,3,69,40,190,222
700,256,256,3,35,14,180,210
225,256,256,3,39,2,215,229
377,256,256,3,17,4,241,255
326,256,256,3,47,45,204,250
224,256,256,3,99,129,160,202
212,256,256,3,15,0,190,244
801,256,256,3,99,105,154,208
0,256,256,3,72,1,180,247
64,256,256,3,98,15,239,172
341,256,256,3,27,0,255,255
390,256,256,3,71,46,195,231
442,256,256,3,59,39,200,210
591,256,256,3,102,85,145,161
658,256,256,3,70,23,191,216
480,256,256,3,37,18,224,248
259,256,256,3,97,76,134,142
312,256,256,3,113,110,144,160
30,256,256,3,52,4,205,234
555,256,256,3,116,85,145,156
123,256,256,3,80,70,167,182
210,256,256,3,89,63,208,208
646,256,256,3,107,91,154,149
262,256,256,3,19,11,234,230
19,256,256,3,124,97,201,204
764,256,256,3,95,105,142,158
399,256,256,3,49,0,218,229
130,256,256,3,135,89,184,150
203,256,256,3,128,66,175,135
461,256,256,3,3,1,254,254
221,256,256,3,113,97,178,194
531,256,256,3,42,46,144,184
682,256,256,3,93,40,230,209
797,256,256,3,68,15,200,229
802,256,256,3,115,147,136,184
298,256,256,3,62,46,185,162
111,256,256,3,75,87,134,154
151,256,256,3,33,7,192,226
577,256,256,3,106,58,160,173
84,256,256,3,99,67,136,130
316,256,256,3,49,17,239,208
681,256,256,3,99,67,184,214
689,256,256,3,17,3,228,255
76,256,256,3,101,75,144,163
11,256,256,3,64,104,123,191
310,256,256,3,54,41,195,255
425,256,256,3,60,51,188,226
525,256,256,3,76,46,145,184
599,256,256,3,85,91,165,172
38,256,256,3,103,89,152,160
669,256,256,3,112,93,143,138
288,256,256,3,25,57,182,222
100,256,256,3,34,66,233,190
650,256,256,3,108,76,153,159
386,256,256,3,71,82,185,215
346,256,256,3,35,11,210,236
775,256,256,3,91,47,148,160
757,256,256,3,0,32,238,255
608,256,256,3,118,103,148,146
215,256,256,3,71,71,150,148
761,256,256,3,91,75,160,158
294,256,256,3,64,49,191,201
796,256,256,3,87,72,181,201
760,256,256,3,73,27,172,216
216,256,256,3,54,67,173,170
446,256,256,3,74,21,140,212
81,256,256,3,66,13,141,240
228,256,256,3,37,31,214,200
50,256,256,3,56,1,207,242
568,256,256,3,71,12,181,227
296,256,256,3,52,48,184,244
769,256,256,3,1,2,231,254
163,256,256,3,23,5,226,244
319,256,256,3,63,30,216,200
139,256,256,3,90,53,163,160
600,256,256,3,101,101,161,150
741,256,256,3,1,1,255,253
77,256,256,3,97,90,147,160
604,256,256,3,102,95,170,198
593,256,256,3,56,0,185,240
730,256,256,3,103,17,153,229
612,256,256,3,62,66,173,249
125,256,256,3,72,14,177,185
426,256,256,3,33,11,204,238
652,256,256,3,114,141,142,191
408,256,256,3,43,21,211,222
694,256,256,3,109,73,172,172
196,256,256,3,1,1,246,254
63,256,256,3,121,21,238,207
232,256,256,3,25,25,189,246
437,256,256,3,44,1,232,254
182,256,256,3,25,19,205,239
407,256,256,3,111,93,200,219
162,256,256,3,36,5,220,255
662,256,256,3,112,138,143,185
677,256,256,3,99,131,128,172
667,256,256,3,98,124,152,191
416,256,256,3,16,0,185,232
366,256,256,3,12,12,228,228
771,256,256,3,56,50,196,253
279,256,256,3,54,24,230,211
8,256,256,3,54,1,219,254
403,256,256,3,15,4,241,252
798,256,256,3,88,31,147,184
192,256,256,3,57,55,190,218
184,256,256,3,27,23,250,254
433,256,256,3,66,18,170,169
46,256,256,3,115,170,139,208
368,256,256,3,75,70,175,173
175,256,256,3,20,14,225,245
697,256,256,3,13,20,225,203
234,256,256,3,35,13,224,242
537,256,256,3,84,97,188,201
463,256,256,3,1,1,253,225
455,256,256,3,60,11,192,255
199,256,256,3,43,4,180,250
405,256,256,3,38,88,235,255
52,256,256,3,121,135,150,177
5,256,256,3,61,67,170,168
45,256,256,3,78,34,203,218
29,256,256,3,109,99,154,148
458,256,256,3,46,47,168,188
663,256,256,3,115,90,151,141
157,256,256,3,107,119,160,188
543,256,256,3,56,0,152,252
236,256,256,3,109,9,194,158
245,256,256,3,73,78,158,164
235,256,256,3,101,37,166,118
507,256,256,3,35,46,207,204
165,256,256,3,55,55,182,222
178,256,256,3,51,21,206,242
611,256,256,3,99,69,155,177
213,256,256,3,67,41,192,196
344,256,256,3,27,0,236,236
197,256,256,3,33,0,218,255
628,256,256,3,104,84,151,145
524,256,256,3,80,85,159,202
491,256,256,3,25,0,202,253
31,256,256,3,39,25,213,248
765,256,256,3,114,98,149,145
170,256,256,3,38,1,211,255
260,256,256,3,52,43,217,255
354,256,256,3,105,75,234,222
269,256,256,3,69,66,171,185
394,256,256,3,71,56,158,170
299,256,256,3,98,63,190,181
428,256,256,3,13,5,255,255
435,256,256,3,67,30,208,209
238,256,256,3,82,55,183,186
629,256,256,3,92,78,157,200
129,256,256,3,102,67,157,172
758,256,256,3,5,1,220,209
381,256,256,3,37,37,210,196
464,256,256,3,81,93,214,206
152,256,256,3,11,0,252,246
75,256,256,3,95,81,154,158
398,256,256,3,64,46,175,239
589,256,256,3,101,86,164,147
302,256,256,3,63,27,188,236
533,256,256,3,36,47,195,215
626,256,256,3,104,89,153,162
696,256,256,3,97,73,174,184
699,256,256,3,102,57,207,197
360,256,256,3,51,77,167,200
15,256,256,3,85,79,198,222
410,256,256,3,91,1,197,254
72,256,256,3,75,51,172,212
250,256,256,3,76,46,200,216
402,256,256,3,71,27,201,226
88,256,256,3,63,41,218,224
703,256,256,3,47,27,202,220
6,256,256,3,33,22,185,224
735,256,256,3,0,53,248,206
70,256,256,3,88,88,191,239
664,256,256,3,114,134,138,171
186,256,256,3,69,41,182,184
587,256,256,3,108,99,156,160
263,256,256,3,109,47,214,222
281,256,256,3,99,91,168,184
710,256,256,3,0,6,238,252
348,256,256,3,30,2,228,253
603,256,256,3,113,98,141,140
303,256,256,3,84,54,196,218
82,256,256,3,70,40,158,253
452,256,256,3,65,1,222,240
595,256,256,3,124,111,157,161
639,256,256,3,55,4,245,226
411,256,256,3,69,11,240,255
572,256,256,3,107,81,157,176
579,256,256,3,77,35,206,241
488,256,256,3,79,77,148,184
549,256,256,3,111,86,147,151
61,256,256,3,95,83,164,200
85,256,256,3,79,33,200,194
728,256,256,3,83,14,214,233
99,256,256,3,75,63,136,207
278,256,256,3,61,57,190,224
651,256,256,3,110,130,135,169
610,256,256,3,103,94,147,165
146,256,256,3,41,20,144,161
343,256,256,3,67,1,233,234
574,256,256,3,100,106,155,159
128,256,256,3,51,51,198,192
492,256,256,3,21,11,238,255
338,256,256,3,34,48,178,198
485,256,256,3,68,13,209,217
514,256,256,3,26,17,212,234
774,256,256,3,103,81,184,162
661,256,256,3,111,157,137,219
42,256,256,3,52,6,244,250
169,256,256,3,33,51,207,233
459,256,256,3,147,108,171,173
378,256,256,3,79,17,244,252
482,256,256,3,46,26,203,238
177,256,256,3,97,63,177,182
545,256,256,3,11,37,200,224
317,256,256,3,58,0,233,202
618,256,256,3,112,100,140,146
41,256,256,3,93,89,148,158
733,256,256,3,46,75,174,187
138,256,256,3,72,38,160,190
301,256,256,3,41,49,130,162
156,256,256,3,25,10,224,252
90,256,256,3,123,168,151,207
109,256,256,3,69,55,152,158
13,256,256,3,51,44,187,254
363,256,256,3,43,29,211,236
26,256,256,3,81,107,166,198
376,256,256,3,24,17,222,253
713,256,256,3,35,51,170,174
503,256,256,3,43,38,253,253
752,256,256,3,59,55,186,184
22,256,256,3,113,123,140,160
87,256,256,3,97,103,134,140
188,256,256,3,51,63,192,196
807,256,256,3,99,103,146,186
505,256,256,3,48,59,216,188
627,256,256,3,74,148,121,215
208,256,256,3,67,45,178,208
440,256,256,3,4,1,254,254
721,256,256,3,43,19,254,234
804,256,256,3,87,109,180,217
227,256,256,3,27,26,175,221
794,256,256,3,15,2,159,244
375,256,256,3,11,51,202,255
756,256,256,3,33,19,186,222
636,256,256,3,61,43,132,153
506,256,256,3,1,2,195,253
164,256,256,3,9,43,215,211
641,256,256,3,93,102,202,202
474,256,256,3,64,87,175,232
342,256,256,3,42,0,237,255
439,256,256,3,79,46,180,209
674,256,256,3,114,121,154,169
133,256,256,3,115,113,200,200
67,256,256,3,36,3,234,253
347,256,256,3,38,0,217,231
751,256,256,3,49,25,228,199
706,256,256,3,14,33,219,197
581,256,256,3,96,68,186,206
251,256,256,3,20,48,243,255
469,256,256,3,1,2,248,254
94,256,256,3,43,0,174,228
44,256,256,3,93,79,152,138
68,256,256,3,109,69,142,114
559,256,256,3,93,78,164,161
688,256,256,3,33,61,188,204
330,256,256,3,72,40,213,219
289,256,256,3,70,1,255,255
780,256,256,3,61,51,206,230
795,256,256,3,59,39,186,202
229,256,256,3,47,29,194,200
392,256,256,3,105,15,228,201
406,256,256,3,28,64,216,245
585,256,256,3,58,34,183,181
274,256,256,3,29,47,218,232
717,256,256,3,79,78,188,194
749,256,256,3,90,77,157,153
86,256,256,3,93,108,147,179
567,256,256,3,91,59,190,168
55,256,256,3,98,112,134,175
271,256,256,3,48,1,234,241
501,256,256,3,108,93,160,215
283,256,256,3,77,59,176,218
127,256,256,3,7,13,240,255
239,256,256,3,79,49,166,186
40,256,256,3,94,79,173,199
53,256,256,3,94,86,162,185
431,256,256,3,2,3,245,253
95,256,256,3,107,99,158,167
762,256,256,3,85,67,166,166
280,256,256,3,57,0,236,190
649,256,256,3,107,89,145,134
427,256,256,3,40,34,219,232
252,256,256,3,72,69,175,210
258,256,256,3,25,14,184,238
736,256,256,3,91,75,154,216
254,256,256,3,33,13,218,255
66,256,256,3,85,117,138,202
264,256,256,3,43,21,222,226
445,256,256,3,71,111,148,200
282,256,256,3,99,83,174,194
747,256,256,3,105,89,162,181
173,256,256,3,0,27,242,248
385,256,256,3,35,33,214,242
345,256,256,3,79,65,178,213
58,256,256,3,107,105,152,168
648,256,256,3,104,76,156,169
544,256,256,3,64,22,213,214
148,256,256,3,27,25,177,245
222,256,256,3,41,43,206,242
782,256,256,3,101,71,169,167
701,256,256,3,85,65,162,192
73,256,256,3,56,9,182,212
712,256,256,3,109,95,148,150
605,256,256,3,103,131,152,208
720,256,256,3,49,65,202,220
370,256,256,3,0,0,255,255
387,256,256,3,54,41,190,215
483,256,256,3,0,0,214,246
379,256,256,3,76,46,152,159
495,256,256,3,30,2,253,253
267,256,256,3,75,59,186,208
200,256,256,3,75,67,176,228
683,256,256,3,97,97,160,234
134,256,256,3,17,21,238,255
25,256,256,3,108,114,168,208
118,256,256,3,57,0,224,237
104,256,256,3,113,95,140,144
779,256,256,3,76,93,149,210
708,256,256,3,53,59,214,194
28,256,256,3,121,53,172,136
438,256,256,3,95,87,169,178
566,256,256,3,58,7,193,185
48,256,256,3,95,103,158,194
419,256,256,3,14,19,200,254
660,256,256,3,98,98,160,166
470,256,256,3,116,93,175,166
132,256,256,3,3,0,254,254
307,256,256,3,38,35,193,224
12,256,256,3,105,139,160,194
665,256,256,3,104,101,150,160
462,256,256,3,10,1,245,254
131,256,256,3,78,4,214,220
671,256,256,3,105,129,173,236
409,256,256,3,45,0,190,218
313,256,256,3,41,11,243,255
763,256,256,3,39,37,188,232
790,256,256,3,101,89,170,188
631,256,256,3,112,101,147,158
702,256,256,3,29,3,230,250
748,256,256,3,51,59,200,212
384,256,256,3,18,1,201,254
693,256,256,3,57,0,178,255
772,256,256,3,41,29,202,218
539,256,256,3,54,12,210,251
602,256,256,3,99,106,156,154
248,256,256,3,45,87,180,234
571,256,256,3,88,75,148,170
149,256,256,3,41,5,236,214
286,256,256,3,95,93,146,174
633,256,256,3,108,72,145,121
616,256,256,3,61,53,139,233
233,256,256,3,56,53,187,202
666,256,256,3,122,137,151,180
217,256,256,3,84,22,207,197
92,256,256,3,97,89,193,252
522,256,256,3,49,21,182,208
380,256,256,3,39,57,208,234
776,256,256,3,93,63,136,138
51,256,256,3,99,111,164,196
371,256,256,3,0,0,224,255
421,256,256,3,31,52,182,192
534,256,256,3,105,71,194,178
745,256,256,3,83,90,179,231
781,256,256,3,59,49,181,194
285,256,256,3,118,84,183,205
705,256,256,3,5,3,244,249
361,256,256,3,61,19,194,230
191,256,256,3,0,0,228,233
558,256,256,3,113,83,141,153
155,256,256,3,43,13,217,248
456,256,256,3,32,13,207,234
725,256,256,3,43,25,224,234
59,256,256,3,71,34,208,249
23,256,256,3,109,109,174,174
698,256,256,3,41,13,204,225
443,256,256,3,23,0,252,255
244,256,256,3,95,75,210,218
34,256,256,3,95,111,148,202
356,256,256,3,101,102,145,161
590,256,256,3,112,121,146,180
737,256,256,3,115,101,164,190
24,256,256,3,105,97,168,162
37,256,256,3,93,80,154,168
637,256,256,3,88,50,163,159
773,256,256,3,101,71,162,158
672,256,256,3,88,71,174,213
546,256,256,3,86,67,178,216
97,256,256,3,106,96,182,186
365,256,256,3,47,25,176,207
352,256,256,3,51,58,189,186
647,256,256,3,99,125,145,178
740,256,256,3,1,1,254,251
117,256,256,3,73,67,178,190
240,256,256,3,27,5,224,246
256,256,256,3,3,2,205,254
17,256,256,3,20,24,176,183
800,256,256,3,48,4,178,207
564,256,256,3,105,106,140,161
656,256,256,3,133,99,164,140
397,256,256,3,105,19,170,142
512,256,256,3,113,111,142,158
478,256,256,3,28,74,118,235
623,256,256,3,101,87,160,180
423,256,256,3,91,105,154,170
374,256,256,3,67,33,170,170
553,256,256,3,115,102,138,145
323,256,256,3,84,66,161,173
223,256,256,3,85,87,138,146
642,256,256,3,116,100,151,140
460,256,256,3,75,10,198,193
573,256,256,3,120,95,148,152
195,256,256,3,114,35,211,152
743,256,256,3,11,15,228,255
124,256,256,3,98,75,174,226
89,256,256,3,88,82,150,158
300,256,256,3,85,109,148,176
144,256,256,3,43,57,162,230
436,256,256,3,67,25,232,248
715,256,256,3,49,45,178,185
91,256,256,3,57,60,154,184
328,256,256,3,85,49,192,220
729,256,256,3,43,25,200,242
167,256,256,3,49,7,204,255
297,256,256,3,57,70,145,172
718,256,256,3,43,115,138,225
583,256,256,3,83,48,149,145
185,256,256,3,75,93,146,182
466,256,256,3,65,41,173,215
114,256,256,3,5,1,224,254
339,256,256,3,0,0,255,255
141,256,256,3,1,1,233,254
102,256,256,3,87,81,161,190
158,256,256,3,85,55,174,165
630,256,256,3,63,46,173,228
140,256,256,3,82,79,148,188
336,256,256,3,32,48,230,254
486,256,256,3,16,6,236,253
358,256,256,3,22,0,226,248
499,256,256,3,50,2,222,253
324,256,256,3,81,1,254,246
33,256,256,3,105,139,158,210
412,256,256,3,117,103,144,144
161,256,256,3,67,71,180,200
789,256,256,3,113,71,158,164
369,256,256,3,56,12,181,233
325,256,256,3,52,63,211,254
515,256,256,3,1,2,223,247
276,256,256,3,57,55,158,208
7,256,256,3,71,59,198,232
622,256,256,3,101,93,157,194
724,256,256,3,16,69,190,247
83,256,256,3,79,87,134,163
447,256,256,3,5,1,241,253
498,256,256,3,61,61,187,195
424,256,256,3,39,0,215,255
314,256,256,3,60,6,239,229
742,256,256,3,77,75,164,174
739,256,256,3,35,23,212,240
560,256,256,3,89,96,156,179
684,256,256,3,1,1,254,255
601,256,256,3,105,87,152,158
770,256,256,3,8,4,203,227
465,256,256,3,90,63,145,172
340,256,256,3,0,0,255,230
78,256,256,3,85,91,146,179
526,256,256,3,50,1,202,247
548,256,256,3,104,85,146,139
54,256,256,3,98,44,207,153
268,256,256,3,87,113,166,198
502,256,256,3,49,33,211,214
179,256,256,3,63,32,206,240
569,256,256,3,91,58,173,187
415,256,256,3,0,0,255,255
504,256,256,3,65,38,195,215
168,256,256,3,71,55,166,140
318,256,256,3,46,17,253,226
685,256,256,3,57,69,206,208
695,256,256,3,65,51,156,190
578,256,256,3,74,39,184,209
806,256,256,3,81,35,150,190
357,256,256,3,93,115,180,194
219,256,256,3,102,80,156,151
429,256,256,3,33,50,192,197
792,256,256,3,93,75,160,198
727,256,256,3,59,0,156,166
768,256,256,3,1,2,239,252
607,256,256,3,107,102,155,150
477,256,256,3,73,81,165,193
241,256,256,3,95,77,170,184
332,256,256,3,54,5,225,215
166,256,256,3,42,0,237,236
327,256,256,3,0,25,222,244
20,256,256,3,105,115,152,186
527,256,256,3,103,0,193,239
14,256,256,3,71,51,160,208
657,256,256,3,105,101,176,215
550,256,256,3,110,105,137,149
9,256,256,3,75,55,189,253
16,256,256,3,81,111,154,182
275,256,256,3,41,15,222,240
778,256,256,3,21,4,231,253
520,256,256,3,41,55,184,222
679,256,256,3,115,95,148,152
454,256,256,3,21,0,234,255
214,256,256,3,69,83,172,216
147,256,256,3,79,77,170,206
417,256,256,3,48,48,192,173
500,256,256,3,84,102,164,217
532,256,256,3,89,59,190,162
74,256,256,3,83,84,179,177
786,256,256,3,79,89,122,198
634,256,256,3,116,148,134,183
655,256,256,3,99,113,118,146
444,256,256,3,86,93,138,181
329,256,256,3,67,37,180,236
116,256,256,3,91,85,206,224
121,256,256,3,15,23,212,254
513,256,256,3,24,43,201,198
106,256,256,3,86,69,150,151
211,256,256,3,9,0,255,255
49,256,256,3,70,80,147,201
467,256,256,3,83,105,141,175
391,256,256,3,36,15,231,251
726,256,256,3,115,10,200,207
680,256,256,3,88,75,155,178
122,256,256,3,91,59,166,184
750,256,256,3,105,51,172,178
791,256,256,3,67,75,190,255
687,256,256,3,78,65,159,177
